perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero
-14.0,-0.1,0.0,0.0,0.0,14,1,1,1.0,1.0,397.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,5,0.0,60.09,294.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
-60.0,-1.4,0.3,7.7,0.0,30,1,1,3.0,3.0,385.0,46.0,80.0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,6,0,0,60.0,0,1,3.0,61.41,94.4,0.99,0.0,44.599999999999994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,1
396.0,1.5,1.0,19.0,13.6,26,2,2,1.0,1.0,776.0,34.0,32.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,74.76418864908074,0,5,14.0,84.59,549.7,1.65,16.3,104.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
47.0,4.5,0.3,7.3,2.1,17,2,2,1.0,1.0,488.0,32.0,34.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,1,1.0,21.5,58.0,0.0,6.7,31.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
-53.0,-15.7,5.3,22.7,135.7,15,2,2,3.0,3.0,89.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,130.0,0,5,13.0,35.68,339.0,1.3,17.7,102.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
-164.0,-1.7,0.0,0.0,0.0,12,1,1,1.0,1.0,362.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,3,0.0,72.25999999999999,412.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,0,1
-44.0,-0.9,1.0,26.3,13.1,13,4,4,2.0,2.0,251.0,42.0,44.0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,10.0,0,1,9.899999999999999,61.86,156.6,1.69,36.0,81.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-9.0,0.0,0.0,0.0,0.0,8,1,1,1.0,1.0,237.0,48.0,42.0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,73.82374063814507,0,3,0.0,60.34,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
-3.0,0.0,0.0,0.0,1.1,13,2,1,1.0,1.0,386.0,30.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,6,0,0,74.76418864908074,1,3,0.0,20.0,3.0,0.0,0.0,2.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,1,1,0,0,1,1,1,1
0.0,0.0,0.0,0.0,0.0,22,1,1,1.0,1.0,663.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,0.0,59.989999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-78.0,-1.5,0.0,0.0,0.0,9,1,1,2.0,1.0,262.0,40.0,38.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,8,0,0,200.0,0,2,0.0,152.76,623.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
51.0,0.7,0.7,4.3,1.3,13,2,1,2.0,2.0,389.0,40.0,42.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,5,0,0,30.0,0,2,0.7,70.24,43.0,0.55,0.0,15.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1
2.0,0.0,1.0,3.7,0.3,18,1,1,1.0,1.0,530.0,66.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,74.76418864908074,0,3,1.0,60.0,6.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,1,1
-118.0,-0.7,3.7,22.7,30.7,21,2,1,3.0,1.0,610.0,26.0,26.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,4,0,0,80.0,0,2,23.0,110.71000000000001,591.0,0.8,5.3,120.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-36.0,-22.6,10.7,6.0,69.8,9,1,1,1.0,1.0,266.0,52.0,52.0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,7,0,0,73.82374063814507,0,3,17.3,45.41,195.0,2.3,29.6,99.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-9.0,0.0,2.0,10.0,0.1,11,1,1,3.0,3.0,168.0,76.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,150.0,0,2,2.0,69.99,57.0,0.0,1.7,8.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,1,0
-132.0,-24.0,2.0,31.7,344.6,21,2,2,3.0,3.0,222.0,26.0,30.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,10.0,0,2,14.0,124.52,807.3,3.5,57.0,214.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
44.0,0.0,2.0,6.3,3.7,30,1,1,1.0,1.0,886.0,70.0,72.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,9,0,0,74.76418864908074,0,1,2.5999999999999996,73.24000000000001,92.0,0.0,2.3,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
25.0,0.0,0.0,0.0,0.0,15,2,2,1.0,1.0,442.0,38.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,74.76418864908074,0,2,0.0,79.99000000000001,378.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,1,1,0,1,1,1,1
20.0,0.5,3.0,14.0,47.5,8,1,1,1.0,1.0,213.0,46.0,44.0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,4,0,0,74.76418864908074,0,3,7.7,80.47999999999999,200.0,0.8,13.0,70.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
166.0,0.8,2.3,12.3,92.6,15,3,2,2.0,2.0,69.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,2,6.0,73.15,457.2,1.29,42.7,142.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-11.0,-1.2,0.3,3.0,0.0,34,2,2,1.0,1.0,1023.0,56.0,44.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,5,0,0,73.82374063814507,0,3,0.6,67.18,73.0,0.0,1.0,9.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
-27.0,-0.5,1.7,1.3,9.2,15,1,1,1.0,1.0,454.0,48.0,46.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,1,25.3,60.46,128.2,0.0,2.7,40.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
68.0,0.5,2.3,12.7,52.4,13,2,2,1.0,1.0,378.0,42.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,2.3,120.47999999999999,174.0,0.5,20.4,50.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
1.0,-0.3,0.0,0.0,0.0,12,1,1,2.0,1.0,199.0,58.0,54.0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,4,0,0,60.0,0,2,0.0,70.27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
19.0,0.0,0.3,5.0,13.9,21,1,1,1.0,1.0,634.0,0.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,7,3.0,59.989999999999995,71.0,0.0,0.0,25.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,1,1,0,1,1
-29.0,-0.5,6.0,14.3,0.2,39,1,1,3.0,3.0,312.0,62.0,62.0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,6,0,0,10.0,0,1,11.4,80.47,192.5,0.0,17.3,66.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
-143.0,-9.5,0.7,25.0,89.3,19,2,2,1.0,1.0,559.0,34.0,0.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,74.76418864908074,0,3,21.3,103.47,448.0,5.220000000000001,26.6,131.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
2.0,-9.3,6.7,49.0,27.0,12,6,2,2.0,2.0,104.0,58.0,52.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,80.0,0,3,9.7,92.55,242.0,1.25,3.0,112.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-10.0,-24.9,13.7,5.7,126.4,19,2,1,2.0,2.0,541.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,6,0,0,150.0,1,3,15.0,54.93,453.0,0.3,28.7,202.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
-143.0,-7.2,3.7,20.7,17.4,11,1,1,1.0,1.0,328.0,44.0,0.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,73.82374063814507,0,2,10.3,68.22,291.0,1.2,32.0,132.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
269.0,-1.9,4.3,53.0,207.8,10,1,1,1.0,1.0,298.0,50.0,76.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,74.76418864908074,0,5,24.6,135.72,771.5,2.69,34.3,289.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,20,2,2,1.0,1.0,610.0,54.0,52.0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
-31.0,-15.4,6.0,14.3,50.2,17,1,1,2.0,2.0,178.0,46.0,42.0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,150.0,0,4,8.0,78.33,287.9,0.55,14.7,116.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-66.0,0.4,0.0,9.0,5.6,7,1,1,1.0,1.0,198.0,40.0,40.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,2,9.4,80.55,134.0,0.55,1.7,30.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
-25.0,-0.8,4.3,7.3,10.5,26,2,2,3.0,3.0,142.0,56.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,80.0,0,1,11.7,130.81,191.0,0.0,15.600000000000001,59.400000000000006,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
92.0,4.1,11.0,16.7,21.7,30,1,1,2.0,2.0,544.0,102.58325030570518,155.4679103601544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,6,11.0,124.89,658.0,5.76,19.0,182.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
18.0,1.0,1.3,4.3,32.1,29,2,2,3.0,3.0,227.0,34.0,34.0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,30.0,0,1,2.7,20.66,144.4,0.25,18.7,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
61.0,3.2,0.3,6.0,24.7,24,1,1,1.0,1.0,743.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,73.82374063814507,0,2,5.3,72.95,124.0,0.7,0.3,54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
114.0,-0.3,2.7,14.3,84.1,14,2,2,3.0,3.0,201.0,48.0,48.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,6,0,0,30.0,0,3,25.0,80.3,326.0,1.0,20.3,61.400000000000006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
-68.0,-16.4,0.7,3.0,0.5,22,1,1,1.0,1.0,654.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,1,0.7,56.01,179.5,0.0,0.3,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
202.0,-0.7,11.3,16.0,140.3,8,1,1,2.0,2.0,202.0,62.0,64.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,7,0,0,150.0,0,7,26.7,83.65,570.0,0.25,14.0,140.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
54.0,-0.9,1.0,18.0,8.4,11,1,1,1.0,1.0,310.0,28.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,74.76418864908074,0,7,1.6,74.87,142.0,0.3,2.7,30.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-89.0,-25.5,1.3,17.7,3.6,29,1,1,2.0,2.0,66.0,102.58325030570518,155.4679103601544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,2,23.3,95.95,342.0,1.3,0.3,148.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
192.0,23.3,9.3,63.0,6.7,12,3,2,1.0,1.0,358.0,38.0,34.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,8,0,0,73.82374063814507,0,2,11.3,199.2,1416.1,1.04,0.0,165.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1
-32.0,-8.4,2.7,22.0,49.9,9,1,1,1.0,1.0,257.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,3,10.4,98.39,471.0,0.3,13.0,91.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
10.0,-1.5,1.0,2.0,2.2,20,1,1,1.0,1.0,603.0,52.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,2.4,61.480000000000004,68.0,0.0,1.7,22.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
-200.0,0.2,7.7,18.7,87.3,39,2,1,3.0,3.0,501.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,3,9.0,75.44,434.2,2.5999999999999996,16.0,148.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-34.0,0.0,1.7,9.7,45.4,9,2,2,1.0,1.0,268.0,44.0,0.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,5.7,79.99000000000001,142.0,0.3,5.4,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0
5.0,1.9,0.3,2.3,0.2,34,1,1,1.0,1.0,1028.0,74.0,76.0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,73.82374063814507,0,1,1.0,55.629999999999995,56.6,0.0,2.7,12.399999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
4.0,1.2,0.0,2.7,0.2,25,1,1,1.0,1.0,748.0,44.0,38.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,6,1,0,73.82374063814507,0,2,0.0,36.96,32.0,0.0,3.3,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,1,1,0
105.0,-0.7,16.0,2.3,187.6,18,1,1,1.0,1.0,548.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74.76418864908074,0,2,16.6,103.94,622.0,0.95,44.7,242.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
18.0,-0.9,3.7,17.7,25.6,29,1,1,1.0,1.0,862.0,0.0,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,3,0,0,73.82374063814507,0,4,3.7,69.27000000000001,220.0,1.3,17.3,102.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
192.0,5.5,0.0,0.0,0.0,14,3,3,1.0,1.0,416.0,60.0,58.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,74.76418864908074,0,3,0.0,136.54000000000002,715.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
-30.0,-4.5,1.3,31.3,107.8,15,5,3,2.0,2.0,237.0,50.0,52.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,200.0,0,1,17.3,64.53,393.0,3.8499999999999996,39.0,221.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-46.0,-2.8,6.7,12.0,157.5,27,1,1,3.0,2.0,699.0,30.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,9,0,1,30.0,0,2,14.7,102.75,587.0,3.55,81.0,183.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
30.0,-0.2,0.0,0.0,0.0,23,1,1,3.0,3.0,110.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,30.0,0,2,0.0,78.18,357.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,1,0,1,1,0,1
-55.0,3.7,0.7,19.0,99.2,20,2,2,1.0,1.0,583.0,52.0,0.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,0.7,142.04000000000002,499.0,0.0,15.0,118.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
42.0,19.0,2.7,60.7,92.0,14,2,2,4.0,3.0,8.0,54.0,50.0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,8,0,0,100.0,0,3,10.3,151.01999999999998,622.0,1.25,38.0,224.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-228.0,-0.2,7.0,25.0,67.0,11,1,1,1.0,1.0,314.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,7,22.3,124.15,742.2,0.7,6.3,139.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-82.0,19.8,9.0,14.3,92.4,7,2,2,2.0,2.0,54.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,30.0,0,2,11.9,36.61,398.7,1.95,36.7,101.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
-138.0,-1.0,4.7,15.7,133.3,33,1,1,3.0,3.0,211.0,38.0,40.0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,6,0,0,150.0,0,3,14.7,121.02000000000001,389.0,2.0,53.3,172.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
4.0,-5.3,7.3,88.3,107.7,38,1,1,2.0,2.0,73.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,30.0,0,3,10.9,109.62,587.9,1.0,16.7,274.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-71.0,0.0,3.0,2.7,35.4,7,1,1,1.0,1.0,186.0,28.0,26.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,73.82374063814507,0,4,3.5999999999999996,93.99000000000001,126.0,0.0,23.4,68.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
-7.0,0.0,0.0,3.7,2.3,21,1,1,4.0,2.0,573.0,44.0,36.0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,6,0,0,10.0,0,5,0.3,69.99,33.0,0.0,1.7,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,1,1,1,0,0,0,0,0,1,0
8.0,-0.6,2.3,6.0,2.1,26,1,1,2.0,2.0,651.0,30.0,0.0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,9,0,0,30.0,0,1,3.7,60.629999999999995,68.6,0.0,15.7,38.599999999999994,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
368.0,-14.9,2.7,39.3,160.0,23,1,1,3.0,1.0,22.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,3,43.6,97.53,850.1,2.0,4.0,187.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
